index,edition,folder,filename,width,height,quality,untruth-count,item,class,xmin,ymin,xmax,ymax,score,aspect,quality.1,box-score,class-error,class-error-score
0,_,blackbird,10-51-46_004-acd010-pi.jpg,1920,1080,ok,0.0,1,blackbird,495,807,775,935,0.88682395,right,ok,93.0,collared dove(0.12),0.12026893
12,_,blue tit,08-05-55_814-acd008-pi.jpg,1920,1072,ok,0.0,1,blue tit,1157,113,1261,275,0.7657508000000001,front,ok,83.0,,0.0
20,_,collared dove,07-19-37_536-acd007-pi.jpg,1920,1072,,0.0,1,collared dove,772,376,1029,875,0.7969229999999999,rear,poor,98.0,,0.0
24,_,dunnock,05-31-52_690-acd007-pi.jpg,1920,1080,ok,0.0,1,dunnock,934,293,1041,370,0.39308444,right,ok,75.0,,0.0
34,_,goldfinch,14-57-48_102-acd008-pi.jpg,1920,1072,ok,0.0,1,goldfinch,884,694,1012,1067,0.6869649999999999,,ok,97.0,,0.0
47,_,great tit,11-11-41_317-acd008-pi.jpg,1920,1072,ok,0.0,1,great tit,910,580,1162,729,0.9035861999999999,right,ok,99.0,,0.0
49,_,long tailed tit,08-58-58-acd004-pi.jpg,1920,1080,ok,0.0,1,long tailed tit,503,492,633,742,0.7592083000000001,front left,ok,95.0,great tit(0.11),0.10576261
56,_,mouse,00-15-44_543-acd008-pi.jpg,1920,1080,ok,,1,mouse,736,673,918,808,0.18057346,front right,ok,,,
68,_,robin,09-41-20_391-acd008-pi.jpg,1920,1072,ok,0.0,1,robin,521,781,751,1029,0.94707566,right,ok,96.0,,0.0
82,_,sparrow,13-58-23_057-acd008-pi.jpg,1920,1072,ok,0.0,1,sparrow,259,159,500,391,0.91233784,rear,ok,100.0,,0.0
86,_,starling,05-49-37_323-acd008-pi.jpg,1920,1072,ok,0.0,1,starling,1491,249,1766,456,0.9370146,front right,ok,96.0,blackbird(0.12),0.11645272
92,_,unclassified,04-02-53_478-acd007-pi.jpg,1920,1080,ok,0.0,1,unclassified,1358,683,1531,921,0.0,,ok,0.0,,0.0
138,_,wood pigeon,09-06-48_758-acd008-pi.jpg,1920,1072,ok,0.0,1,wood pigeon,752,608,1284,937,0.956677,rear right,ok,95.0,,0.0
50,_,long tailed tit,08-58-58-acd004-pi.jpg,1920,1080,ok,0.0,2,long tailed tit,1282,676,1438,783,0.81774247,front left,ok,95.0,great tit(0.11),0.10576261
87,_,starling,05-49-37_323-acd008-pi.jpg,1920,1072,ok,0.0,2,starling,1009,176,1139,408,0.9014688,front right,ok,96.0,blackbird(0.12),0.11645272
93,_,unclassified,04-02-53_478-acd007-pi.jpg,1920,1080,ok,0.0,2,unclassified,233,1,507,220,0.0,,ok,0.0,,0.0
94,_,unclassified,04-02-53_478-acd007-pi.jpg,1920,1080,ok,0.0,3,unclassified,487,693,629,858,0.0,,ok,0.0,,0.0
95,_,unclassified,04-02-53_478-acd007-pi.jpg,1920,1080,ok,0.0,4,unclassified,234,615,494,886,0.0,,ok,0.0,,0.0
96,_,unclassified,04-02-53_478-acd007-pi.jpg,1920,1080,ok,0.0,5,unclassified,928,340,1580,514,0.0,,ok,0.0,,0.0
97,_,unclassified,04-02-53_478-acd007-pi.jpg,1920,1080,ok,0.0,6,unclassified,1754,20,1904,387,0.0,,ok,0.0,,0.0
98,_,unclassified,04-02-53_478-acd007-pi.jpg,1920,1080,ok,0.0,7,unclassified,919,342,1560,539,0.0,,ok,0.0,,0.0
