,edition,folder,filename,width,height,quality,untruth-count,item,class,xmin,ymin,xmax,ymax,score,aspect,quality,box-score,class-error,class-error-score
0,_,scaled,scaled_g_480x270@480x270_00-15-44_543-acd008-pi_1-(1).jpg,480,270,,,1,mouse,169,48,351,183,0,,,,,
1,_,scaled,scaled_g_480x270@480x270_05-31-52_690-acd007-pi_1-(1).jpg,480,270,,,1,dunnock,207,77,314,154,0,,,,,
2,_,scaled,scaled_g_480x270@480x270_08-05-55_814-acd008-pi_1-(1).jpg,480,270,,,1,blue tit,208,34,312,196,0,,,,,
3,_,scaled,scaled_g_480x270@480x270_08-58-58-acd004-pi_1-(1).jpg,480,270,,,1,long tailed tit,182,62,338,169,0,,,,,
4,_,scaled,scaled_m_960x540@480x270_00-15-44_543-acd008-pi_1-(1).jpg,480,270,,,1,mouse,204,92,296,159,0,,,,,
5,_,scaled,scaled_m_960x540@480x270_05-31-52_690-acd007-pi_1-(1).jpg,480,270,,,1,dunnock,224,106,277,144,0,,,,,
6,_,scaled,scaled_m_960x540@480x270_08-05-55_814-acd008-pi_1-(1).jpg,480,270,,,1,blue tit,224,56,276,138,0,,,,,
7,_,scaled,scaled_m_960x540@480x270_09-41-20_391-acd008-pi_1-(1).jpg,480,270,,,1,robin,192,124,308,248,0,,,,,
8,_,scaled,scaled_m_960x540@480x270_10-51-46_004-acd010-pi_1-(1).jpg,480,270,,,1,blackbird,180,134,320,198,0,,,,,
9,_,scaled,scaled_m_960x540@480x270_11-11-41_317-acd008-pi_1-(1).jpg,480,270,,,1,great tit,187,88,313,162,0,,,,,
10,_,scaled,scaled_m_960x540@480x270_13-58-23_057-acd008-pi_1-(1).jpg,480,270,,,1,sparrow,130,67,250,183,0,,,,,
11,_,scaled,scaled_m_960x540@480x270_14-57-48_102-acd008-pi_1-(1).jpg,480,270,,,1,goldfinch,218,81,282,268,0,,,,,
12,_,scaled,scaled_s_1600x900@480x270_00-15-44_543-acd008-pi_1-(1).jpg,480,270,,,1,mouse,219,148,273,188,0,,,,,
13,_,scaled,scaled_s_1600x900@480x270_05-31-52_690-acd007-pi_1-(1).jpg,480,270,,,1,dunnock,230,88,262,111,0,,,,,
14,_,scaled,scaled_s_1600x900@480x270_07-19-37_536-acd007-pi_1-(1).jpg,480,270,,,1,collared dove,208,61,285,211,0,,,,,
15,_,scaled,scaled_s_1600x900@480x270_08-05-55_814-acd008-pi_1-(1).jpg,480,270,,,1,blue tit,251,34,282,82,0,,,,,
16,_,scaled,scaled_s_1600x900@480x270_09-06-48_758-acd008-pi_1-(1).jpg,480,270,,,1,wood pigeon,166,131,326,230,0,,,,,
17,_,scaled,scaled_s_1600x900@480x270_09-41-20_391-acd008-pi_1-(1).jpg,480,270,,,1,robin,156,183,225,257,0,,,,,
18,_,scaled,scaled_s_1600x900@480x270_10-51-46_004-acd010-pi_1-(1).jpg,480,270,,,1,blackbird,148,188,232,226,0,,,,,
19,_,scaled,scaled_s_1600x900@480x270_11-11-41_317-acd008-pi_1-(1).jpg,480,270,,,1,great tit,208,122,284,167,0,,,,,
20,_,scaled,scaled_s_1600x900@480x270_13-58-23_057-acd008-pi_1-(1).jpg,480,270,,,1,sparrow,78,48,150,117,0,,,,,
21,_,scaled,scaled_s_1600x900@480x270_14-57-48_102-acd008-pi_1-(1).jpg,480,270,,,1,goldfinch,227,157,265,268,0,,,,,
22,_,scaled,scaled_x_1920x1080@480x270_00-15-44_543-acd008-pi_1-(1).jpg,480,270,,,1,mouse,184,168,230,202,0,,,,,
23,_,scaled,scaled_x_1920x1080@480x270_05-31-52_690-acd007-pi_1-(1).jpg,480,270,,,1,dunnock,234,73,260,92,0,,,,,
24,_,scaled,scaled_x_1920x1080@480x270_07-19-37_536-acd007-pi_1-(1).jpg,480,270,,,1,collared dove,193,96,257,221,0,,,,,
25,_,scaled,scaled_x_1920x1080@480x270_08-05-55_814-acd008-pi_1-(1).jpg,480,270,,,1,blue tit,289,30,315,71,0,,,,,
26,_,scaled,scaled_x_1920x1080@480x270_09-06-48_758-acd008-pi_1-(1).jpg,480,270,,,1,wood pigeon,188,154,321,236,0,,,,,
27,_,scaled,scaled_x_1920x1080@480x270_09-41-20_391-acd008-pi_1-(1).jpg,480,270,,,1,robin,130,197,188,259,0,,,,,
