index,edition,folder,filename,width,height,quality,untruth-count,item,class,xmin,ymin,xmax,ymax,score,aspect,quality.1,box-score,class-error,class-error-score
2,_,blackbird,12-04-22_505-acd008-pi.jpg,1920,1072,ok,0.0,1,blackbird,1186,731,1692,979,0.89649236,front right,ok,98.0,,0.0
65,_,robin,09-22-30_515-acd008-pi.jpg,1920,1080,ok,0.0,1,blue tit,1123,553,1227,704,0.8607872999999999,rear,,84.0,,0.0
20,_,collared dove,07-19-37_536-acd007-pi.jpg,1920,1072,,0.0,1,collared dove,772,376,1029,875,0.7969229999999999,rear,poor,98.0,,0.0
27,_,dunnock,08-43-36_908-acd008-pi.jpg,1920,1080,ok,0.0,1,dunnock,703,736,922,1031,0.9452204,rear right,ok,98.0,,0.0
36,_,goldfinch,15-39-05_472-acd008-pi.jpg,1920,1072,ok,0.0,1,goldfinch,147,399,301,562,0.93641335,right,ok,95.0,,0.0
47,_,great tit,11-11-41_317-acd008-pi.jpg,1920,1072,ok,0.0,1,great tit,910,580,1162,729,0.9035861999999999,right,ok,99.0,,0.0
51,_,long tailed tit,10-08-06-acd004-pi.jpg,1920,1080,ok,0.0,1,long tailed tit,562,414,713,693,0.74169147,left,ok,93.0,,0.0
58,_,mouse,06-22-57_987-acd008-pi.jpg,1920,1072,ok,0.0,1,mouse,726,451,797,588,0.6628564,front left,ok,97.0,,0.0
68,_,robin,09-41-20_391-acd008-pi.jpg,1920,1072,ok,0.0,1,robin,521,781,751,1029,0.94707566,right,ok,96.0,,0.0
73,_,sparrow,13-05-35_900-acd008-pi.jpg,1920,1080,ok,0.0,1,sparrow,136,120,370,420,0.87579036,rear right,ok,96.0,,0.0
83,_,starling,04-54-01_780-acd008-pi.jpg,1920,1072,ok,0.0,1,starling,1516,705,1688,941,0.8431194,rear left,ok,92.0,,0.0
127,_,unclassified,08-01-53_493-acd008-pi.jpg,1920,1080,ok,0.0,1,unclassified,408,688,722,953,0.0,,ok,0.0,,0.0
138,_,wood pigeon,09-06-48_758-acd008-pi.jpg,1920,1072,ok,0.0,1,wood pigeon,752,608,1284,937,0.956677,rear right,ok,95.0,,0.0
66,_,robin,09-22-30_515-acd008-pi.jpg,1920,1080,ok,0.0,2,robin,1528,655,1799,1011,0.8799988000000001,rear,,84.0,,0.0
128,_,unclassified,08-01-53_493-acd008-pi.jpg,1920,1080,ok,0.0,2,unclassified,607,129,696,322,0.0,,ok,0.0,,0.0
129,_,unclassified,08-01-53_493-acd008-pi.jpg,1920,1080,ok,0.0,3,unclassified,1687,856,1918,1078,0.0,,ok,0.0,,0.0
